"X_1"	"X_2"	"X_3"	"X_4"	"X_5"	"X_6"	"X_7"	"X_8"	"X_9"	"X_10"	"X_11"	"X_12"	"X_13"	"X_14"	"X_15"	"X_16"	"X_17"	"X_18"	"X_19"	"X_20"	"X_21"	"X_22"	"X_23"	"X_24"	"X_25"	"X_26"	"X_27"	"X_28"	"X_29"	"X_30"	"X_31"	"X_32"	"X_33"	"X_34"	"X_35"	"Class"
"1563"	0.258253823303164	0.0926214437338777	-1.83718478540946	-0.683799095210405	-0.132981910807956	-0.354775419570911	0.825666039761334	0.0476005944915281	2.22239439379756	-0.0651176109530262	2.12021388258872	0.868397021498809	-0.931080075736569	0.355399603259018	1.83342945466693	1.29342591841333	0.111449812538922	0.628270662256489	-0.787129020196571	-1.37669825409713	-0.799449293866168	1.71820616826868	-0.269103170340557	-1.01835593252863	0.0747229436396727	-0.0911438046129075	-1.79808508718736	0.983038323931396	-0.6843514919181	-0.279489829824221	0.0575547490734607	0.00605194151335443	-1.38870930197141	0.271836673490446	-0.0934291241914607	"Class1"
"1564"	-1.42748036203408	0.578078376841261	-1.08222792062194	-0.144715983829454	-0.399012307275977	1.31498320059776	1.57590903501596	-0.869692523215966	-1.51908435945377	0.932113623610095	1.14216063872578	1.38189022043454	0.790672690488078	-0.127577797937078	2.63746916741079	-0.162013858172871	0.841850636992604	0.23287227077397	-1.25266700079803	-0.408381479996866	0.779367232107469	-0.505170437928679	-1.06834961471062	-0.371347724374088	-0.105901593256067	-0.215974769636109	0.267358756835591	0.379248899174854	0.281886483367762	0.0157400270807989	0.654679031809792	0.421354353834327	0.709372733024592	-0.367345869944062	-1.05208096646211	"Class2"
"1565"	2.11591734533635	-0.23793131774757	-0.0339117188117096	2.15729937950888	-0.305568747365205	2.5356187105971	-1.30564154088991	0.561501820642758	-1.42357765129178	-0.281432348093944	0.720494620225493	-0.250121774330363	0.788004354278493	1.32070680481431	0.806850817160367	1.54724115101284	0.926016996614635	0.928760573063077	1.23711374403133	-0.092989844698303	-2.10640253703496	-1.67611304964822	-1.72757627273459	0.313729245649793	-0.639802174688992	-0.00328928648908423	0.503321425966603	0.703722222009674	0.368722302978275	0.360838688097476	0.602668388746679	-1.01422165291924	0.743947498341444	0.662060195215118	-0.884803068000276	"Class1"
"1566"	0.233867959196696	0.85376541067888	0.715492497769103	2.09208438657815	0.21420075726193	-0.396889533312974	-0.224745215352547	0.97973605715139	-0.545094058353442	-1.20747743506136	0.0230814781330845	0.132146814703891	0.3460087748588	-1.56331963968571	-0.490552770309532	-1.14735384759716	-0.123745085205883	0.612964190974219	2.21149001083355	0.664559632960554	-1.27742549152567	-1.50129260994744	0.10621035598368	-0.679915202282449	0.272896565101741	-0.134239224384849	-1.49463133779544	0.128909949678928	-0.0415308058655243	-0.177768286516699	0.545278388075531	1.38381831392357	1.49859592173175	-1.41630102720801	-0.401764823696693	"Class2"
"1567"	0.176756441957733	0.730641418983685	0.851918955182522	0.182435181331462	0.34430275865091	1.08902562556152	-1.19106506655121	0.56953946523477	-1.29496867302821	-1.01137186103115	-0.942286963980786	-0.32825341775586	0.288074030645886	0.851039030053871	-2.04756158311679	-0.298280697985394	0.266516588162631	-0.296568076977608	-0.77337374092847	0.996264278499886	0.299911033489311	0.887819375986831	-1.57547826544198	2.51171092471368	0.632684608711278	-0.166153775383828	0.961043427966246	0.774591413326561	1.34885690622049	-0.482218152336681	0.121779353590682	0.558378299991424	-0.684898739286551	0.602207518914885	-1.2802901167379	"Class2"
"1568"	-0.0241616855820072	0.517050032337112	0.631614508935458	-1.2356604720874	-0.000925035484735457	-0.351444452284	0.355994312437043	0.616269466894977	-0.178695266327838	-0.642818879785212	0.672410392503894	-0.597001043581447	0.512756653657374	0.599065323384895	0.259179010539749	-0.178291261920585	0.396223022136837	-0.33647974634994	1.17092686314138	-0.130804686903784	0.461149791939798	-0.243921863438789	0.982430612248549	0.150651294090462	1.04004366893487	0.557491426172418	-0.666400896707362	0.481724404962733	0.567934648158578	-0.268073941196692	0.672659002477303	-0.494970891512488	-0.28106211099527	-0.177209417035412	0.370800346186754	"Class1"
"1569"	0.851005329152715	0.328014233355044	0.454445529717585	-1.29529371201759	2.01484421032019	-0.653308056513854	0.579730860949604	0.459943458228935	2.57856815686484	0.634375593117477	0.0753071394763155	-1.65658140124143	0.47672111521266	1.61244747692612	-0.610229665275222	-2.44807372013216	0.751928627956659	-0.859730018661687	-1.27744601902871	0.681342474414551	-1.0746419989218	1.04112406176511	-0.276498235228369	-1.21355267104708	-0.190110561576588	0.00925282443705729	0.360431486468998	0.320766920456663	-0.790281616479448	-0.706595255834825	0.47468632645905	-0.411858362434934	-2.2993293001447	0.0264947419734605	-0.463258402361797	"Class1"
"1570"	0.244205097493401	-0.598651399727534	-0.196797134385047	-0.58675797907695	-0.534445040619138	0.348482973332948	0.411192186544595	0.442519176730179	-0.51134658596311	-0.801512706378769	-1.02657306140759	-1.08693318980782	-1.41755532720711	0.579840753406398	1.26080710749023	0.416438754417906	-0.816669248975813	-0.0129010221397958	-0.386151609608134	0.0294066795306326	-0.845181450028595	-2.17642825170121	-1.07250779609499	-1.13026374311073	-0.483883585778185	0.455282636413832	0.173684695859811	0.193376298062503	1.3338169617301	-0.235688771352667	0.350936621893197	-0.221461139389492	-1.13933225019188	0.557977318177264	1.79952439844593	"Class1"
"1571"	-0.549280266965334	1.40629316107109	0.450452784442886	-0.195425888446447	0.923250806573506	-2.19971147280516	1.69440100372133	0.187399123832766	0.32029632976828	1.21620587127611	0.265248370749153	-0.879128410132304	-0.394130013734913	-1.17576890316011	0.524950167759908	-0.705705211157013	-0.0894214599393308	-1.1476739102867	0.135657746161757	-0.271452874868556	0.0167915964155395	0.519701206723145	-1.07224520214705	0.481580565160615	0.720623214229742	-0.700089288782248	-0.555984381016145	0.918088976526633	0.18517278262988	1.3397619151134	0.591809149598703	0.402468794418303	-0.456206577898453	0.894167072632273	-0.687481919500029	"Class2"
"1572"	-0.604124389262375	-1.72267812926957	0.584039116061044	-0.987677409151095	0.116840942463496	0.594044674872625	-0.359326525726822	0.226528689459442	-1.00687412586403	0.15420442805607	-0.716646888925545	-0.000371668045088965	-0.0472661601841781	0.223049053650101	0.464938721906177	-0.94845207839197	-0.551337086129934	0.114421042586367	0.694028637641244	-0.855149814307357	-1.73111073669683	-1.52951001905988	0.149263766464298	0.171132989559683	-0.062843328216912	1.34433507554724	-0.952909431281148	0.175172592513263	-0.342039103863565	0.488378046507952	0.48077511228621	0.745146578857777	2.56595824272701	0.670782044588871	0.747666942592323	"Class1"
"1573"	0.678430993200136	-0.104816362430113	-0.428867755953077	0.391695232350615	0.158622463163211	0.303207070845582	-0.431139591626016	-2.37119717913939	-1.27545757218124	-2.25528982377495	-0.562348236297104	-0.446208766193609	-0.675117837797847	-1.6704311766363	-1.32958670396215	-0.51854786737359	-0.521662072278559	-0.644900626626727	0.0634024210825515	0.99814738163831	0.124830223560988	-1.61895463704501	0.797184274249693	-1.06601422365414	-0.739017053016223	-0.946901871958349	0.411124234955193	0.474286251002923	-0.0531803924545584	0.166979666559699	0.823957161977887	-1.09791520254293	-0.248892270734899	-0.348268233214255	0.916208752428118	"Class2"
"1574"	-0.976324755726412	-1.60846646376059	0.52759563407629	0.447688539790625	-1.22971043231482	1.31250801230815	-0.584028775482635	1.75571766067661	-0.677408576566089	-0.531511445233046	-0.375664516189381	1.22557256896714	-0.475616315618609	1.06336534429475	1.09104120417791	1.35484216932798	0.288058762438595	0.996523228781033	0.368676400519238	1.26694629690851	0.793454676369733	0.543167436811119	1.28251717475019	0.969453605850723	-0.639315912907649	0.273971972198822	0.889223415474052	0.978336150292307	0.148459783294061	-0.353449359295159	0.199038647813722	0.40048194291794	-0.359123060177004	-0.678255427988952	0.124763491508801	"Class2"
"1575"	-0.0518122194299144	-0.42090051892178	-0.14668799023944	-2.45666396369973	0.502214085909977	-1.0980771974873	1.49091101803671	0.608885356707345	-0.942043056895093	-2.17247214630232	-1.06268008514982	0.849808635692654	-0.35599188187584	-0.944758144054243	-1.30187208421756	0.758852087509912	0.745082403998822	0.373321851949272	-0.687817354877691	0.720279248044697	-0.579722746133412	1.18581404171327	0.814410082422374	1.55907646667667	0.0444191563141178	-0.198677294535458	1.51886432780507	0.941316280048341	-0.760211418387615	-0.413087673753448	0.865114651387557	-1.857498997508	0.40411063411754	-2.71498702819852	0.628782925187197	"Class2"
"1576"	-0.0396194818162973	-0.0449333521705327	-0.389337675234763	0.352061887674982	0.691977672985862	1.21882672033352	-0.728133044128811	0.100997568077019	-0.128001705376486	-2.18232729460379	-0.658226998435073	-1.97383334169836	0.736566575391535	-1.04730295364191	0.920284162960534	0.367937233209061	0.259391638450325	-0.308213295020517	0.394210192278574	-0.407302656025264	0.061781199120081	-0.47122265150766	-2.63535629095046	-1.06158745830114	0.342211177685593	0.67574914983365	0.77151053799496	0.49467720836401	1.76023811411644	0.399497671507622	0.359062982955948	-0.0544482461101654	0.576409042831822	-0.147271882076803	0.559248131828459	"Class2"
"1577"	0.552215101477832	1.26013354157578	0.0326739965472166	1.12939091822988	1.24435511186891	0.970959278604068	1.58752733817891	0.665226407210943	0.00621884028345399	0.554237458813583	-0.211455542832023	-0.197438283480651	0.0888912310892674	-0.410078067755923	1.08710215423947	1.26588113940517	-0.941569623537362	1.26021243064512	1.49325249628297	1.3199825451079	0.0802574964661053	1.302198884777	0.0578467867393479	-1.37687774048155	-0.214118641970998	-0.862331589071607	0.891071748123845	0.0570296694058925	-0.00397412589659406	0.337386063434347	0.917080022394657	-1.03689829144489	1.32620012932859	1.07710632984278	0.00164061445229929	"Class1"
"1578"	-1.07653936505077	-1.03693677389198	0.768733692154422	1.13762478271916	-0.125153181769855	1.22897215454724	0.120804964033384	1.462188694961	0.995325634900414	-0.343607447323248	-0.486423394141559	-1.96211648094483	-1.79983620984261	-0.417348530193507	-1.11091143110263	0.557146468209362	0.436143821105361	0.80711166610983	0.0564720648364007	0.593204632853051	1.16558359435976	1.08945959197629	-0.112864380405871	-0.615985108619327	0.455074969895168	0.665124882829128	0.0579176642494369	0.302852190099657	0.791391654763333	0.829335714803022	0.995272614760324	-0.607801508541726	-0.583934140278896	2.17605541272126	1.38874827762532	"Class1"
"1579"	-1.42775340549314	0.343318358978253	-0.531178773247909	2.83197487438785	-2.16185513409621	0.893332058443783	-0.245896602572534	-2.94713817334207	-1.29643501374426	-2.14937737241267	-0.778788986111412	-1.40803690063171	-1.49205335465683	1.09699807481248	1.82391477159672	0.00884621389550158	0.443859742954373	-0.00854672239221002	-0.103516384270504	2.10315911912758	1.66922410088095	-0.885309907833069	0.277786850366857	0.204986574489684	1.84854329469171	-1.57854072523641	-0.391286744776037	0.706132112070918	0.104730872264133	0.666294387701549	0.20437827357091	0.803563823964282	1.47990858388919	-2.09189677551181	-0.712773843130098	"Class2"
"1580"	-0.0121338721543577	-1.04214095217682	1.91501143753711	0.345836457953162	0.78271235100523	-1.16617846529987	0.583232281764503	0.627696173844689	1.23596230624933	1.43538496845816	-1.29687426929171	0.981092330966399	1.44213014157949	-0.402863315118033	1.2035594269193	0.480619218483487	0.495361016131938	-0.848418914356064	-0.343607386463775	0.074809324725919	0.360169851275644	1.00220661740372	1.12943938226985	0.234373598134326	0.15565037384906	-0.237146468640981	1.21264005677759	0.148637231439352	-0.329489708817291	-0.18540004407517	0.0569932467769831	1.69576222296224	1.08813850413849	0.136399259621906	-0.116855816964661	"Class2"
"1581"	-2.71981758279678	1.35700743121937	-0.229019354063371	0.672427410745446	1.42277882387373	0.382695629089592	-0.314675135786148	-0.335545701724872	1.50366428935585	0.119040862083298	0.537591731676469	-0.373971265220875	0.0602019855834957	-0.812438380941738	-0.915030750299299	-0.590273204617837	0.0720279184170067	0.99690665329517	0.866784810880153	1.03632623540311	-1.04932157399378	0.0115645612078441	-1.35572339471282	0.316708162288009	0.133192036889914	-0.689227010918302	1.31823077354273	0.336297107161954	-0.879232092651364	0.414559459708537	0.491107643116266	-0.328540282705589	0.648178145966138	0.291160242000987	1.00219100087019	"Class1"
"1582"	-1.32006994290686	0.385174780011835	0.763743697220809	0.613740812595073	1.2914121964167	-1.06720058301242	-0.55095200820859	-1.29216540752001	1.28693498309685	-0.383164289982216	-1.35856129478247	0.101683727049361	-0.471945225265501	0.416049358766264	1.43241993502476	-0.830757799137686	0.427683264482766	0.541177032777472	-0.454769533400196	1.1681990133358	-0.16195695048111	0.115829002202148	-0.365940070785917	-1.08412962689868	0.233201431151072	-2.08184712506018	0.12111998508536	0.404401180101559	-0.64083880230001	-1.8924765162699	0.88353698537685	1.0327531507648	0.0505272650732757	1.76314320994527	-1.31689692485593	"Class2"
"1583"	-1.32489513089554	0.124384075023085	-0.0401260182540619	-0.546989785037784	-0.959665779060071	0.108219566473878	0.831439391125074	0.238618768305215	-0.824900744849807	1.37763108560222	1.62126222790116	0.23501355518322	-0.702524841298008	-1.49842595669155	-0.637773436433072	-2.42050959900213	-0.0827142759226263	0.276081895024511	0.8234990530681	-1.14596201079882	-0.807345712341337	-0.450186980601361	0.381367787509188	-0.812751335845742	-1.1769758633663	-0.754977118767616	-1.44619020842338	0.603975511388853	1.1863071703997	0.487205900162102	0.321237382013351	-0.986765013730639	-1.0398742524741	-0.451749869929035	0.280012687509902	"Class1"
"1584"	0.0116874749805632	-0.547559790399018	-0.16767474920698	0.231016068469335	-0.246852414661802	0.72562118302952	0.135122516997742	0.0764912911610678	-0.381369495097617	-1.52417430622174	0.991738029284005	-0.878218097666269	0.386988425428342	-0.748024716294716	0.53518360075241	-1.07564528024548	0.0988107481971383	0.600954871949294	-0.152452281556386	0.731157610088898	-0.0888422764356398	-2.22352508753573	1.34185342255706	0.246560296511544	-0.729428994502588	1.7955249387188	1.68462587785369	0.194892010185868	0.0813396506947163	0.433837500113684	0.129483874421567	-0.106772230983138	-0.694971452417963	-0.45748202767864	-0.65315900661997	"Class1"
"1585"	0.0308805542720745	0.528074008691228	0.662041923148443	0.119787983256043	-1.71222777635614	-0.0435868366263473	1.12383889121458	0.0344511820710848	1.34445917306006	-0.0743631484268941	0.589427921808486	1.47721630992862	-1.00608490815673	1.98126989831226	0.10689432077836	-0.430280042634006	-0.183692045509815	0.10766702418156	-0.407514749634019	-0.960401198017741	1.61414671491973	0.602209450720703	-0.0752644888639075	0.0931054116921318	1.78030350891695	-0.427233872378798	-0.990784521444591	0.058047030121088	1.49362970383851	0.338479842637228	0.241142810322344	-0.996799105432448	-1.11527538234799	-0.254551685512719	1.17413813194846	"Class1"
"1586"	-0.889442786021394	-0.803662450783072	0.264649880975519	-0.114202733956395	-0.250709426061294	0.0362795688491839	0.878769993203445	-0.973693439543775	-0.325321462690799	0.498102696323023	0.575176011081773	-1.25597302602436	-0.653073329039795	1.28359850664355	-0.269993119630652	0.545512206757607	-0.374946252442896	1.31432917757655	0.680458875238365	0.411822156892604	-0.105426890677491	0.669773480627958	0.737833964461574	-1.4203137221682	-0.444683548660272	-0.447849140142978	-1.25239623972882	0.893433202523738	0.0602503204280725	1.01109958269209	0.68537306250073	-0.453333700969422	-1.07981552626061	1.82937220279521	-0.375165090508513	"Class1"
"1587"	0.99472827825488	-0.798774615771567	1.1836644501836	1.91736602591571	-0.341747426372262	1.67285023991027	0.651378932107512	0.865881345506655	1.17215728138306	0.248089158323941	0.1331252679478	-1.04974333409729	1.15691601953011	-0.872606505682545	-0.503987644624979	-1.59952286307111	-0.862746895290911	-0.98911019254241	-0.369256770102658	0.148277562771827	-1.06123682638471	0.8592359529876	-1.11490172781999	0.0614847379457847	0.987447555567563	-2.28601164230604	-1.46411773919891	0.451388015411794	-0.607957153413027	-0.565501844025755	0.661245694383979	1.40411472782883	0.865221961118483	-0.723179287449528	1.26152407499176	"Class2"
"1588"	0.360316780527063	0.707044491906099	0.5494771642851	0.143720596980248	-0.0952915263676	0.201274136454786	-1.03124010392969	0.0193745596291689	-0.757595838105196	1.61810230829384	-0.645059042204591	0.333403259910427	1.52180039555048	-0.45631939160639	0.0185817160349186	0.930756566744944	0.119845351204276	-0.666020907539076	0.529636694230298	-0.298758087089095	-0.882652978375177	-0.821770432605156	-0.314631487780762	1.59561773628534	1.76840673163273	0.395088137294959	-0.668915792292259	0.0672557952348143	-0.161527770284477	0.407235048912047	0.336916555184871	-0.640879532955439	1.74219883060674	1.36740823508209	0.904290058466358	"Class1"
"1589"	-0.665087429693169	0.976585905822913	0.484229749432249	0.612268634200064	1.00552299992575	0.13966828836873	1.25826462777916	0.548823403868478	0.608986590849876	0.419813144077522	-1.79880690453338	0.202289239916911	1.18250469798001	-1.49831142249219	0.343402363173206	-0.367275734853641	-0.703498772811145	-0.421390862319262	-1.38542170398233	0.501257521208629	-0.554163381088833	0.186877609802463	-1.16976905551177	0.40438474780025	-0.667382340807637	-0.17721016818753	-0.427644606371651	0.915949821937829	1.43363540506536	0.558886215718704	0.768754874356091	-0.69009386062656	1.21376568565981	0.597220895911357	0.601767935764299	"Class1"
"1590"	2.4601209974547	0.567785346309589	0.168452514164017	0.485575564703659	-0.214180056748709	0.114596043760874	0.123755764564856	-0.89967675633728	0.876002859272348	-1.30142506054524	1.40942871343984	-0.876536832896528	-0.50668148275266	-0.28580058768613	1.16347864713631	-0.14377109155711	-0.855023093987256	0.204780113173136	0.310999143588421	-1.6352298574413	-0.516747086901944	-0.835593049440985	-0.81780184286026	0.201824167590773	-0.750366345299316	0.578606820088881	0.234770818376757	0.229396729264408	-0.563973446566959	-1.76920666402424	0.174085333244875	0.0147103007537897	0.536033432621993	0.33243012812851	2.03714653131894	"Class1"
"1591"	0.421499238439737	0.269917174550698	-0.0278957470941277	-0.427193422913215	-0.957297836164133	-0.33176829547223	-1.48017458014026	0.188223696173969	-1.47375347387605	0.474597225898644	-0.262789620911801	0.491022233376849	-0.641050009277121	2.21974212530566	-0.775098257404044	0.189053409833367	-0.152176470030099	0.429631819669407	0.706043515819232	-0.978029664106263	1.65547656728761	-2.15066774625639	-1.0400764777355	-0.821291777448045	0.622118520625007	-1.49534143416578	-0.376346010559851	0.3750361839775	0.137467908092932	-0.01661890248993	0.871496663661674	-0.0578645836813582	0.802120814623088	0.465787776469242	0.117186270663303	"Class2"
"1592"	1.17620093080883	-0.450553254771906	-0.609699512775168	1.05929706764826	-0.740796335589982	-0.717552689276301	-0.51113632922073	2.49757678169051	1.48033011178983	1.39422209003763	0.340794824591331	-0.136907671630723	1.98114734282336	1.37492708025193	0.582734285301524	-0.407576163119383	-0.488041662145406	-0.205613840867042	-0.999579612817384	-0.37880807850057	-0.201747948153488	0.89397236526496	-0.771352697287558	-0.349777719737323	0.369375588399151	-0.794042672406968	0.0238915464651301	0.209226069739088	0.794522187371956	0.314492003725934	0.420833869138733	0.330333673681394	-0.0544385790898137	1.09358548362225	-0.352195164555321	"Class1"
"1593"	1.30063510476116	-1.12643922063798	-0.563727694373694	-2.37174098277362	0.15001434347506	-0.956446147659457	0.627392797719408	1.19376646480617	0.71014920334331	-0.313393765640313	0.942216377110499	-0.282304312373199	1.5546373949695	0.738845262484404	-0.153103203799843	-1.80045361045639	-0.589607862755656	-0.744804589695416	-1.00014722168777	0.22826246863881	-0.489763794015214	-2.02803103410127	-1.40127361661112	0.0893576002165494	-1.92092985571912	-0.395158348679401	2.53706209271765	0.0087042492814362	-1.52906564424486	0.668337206923999	0.665673113660887	-1.14054405045532	-0.786000810541981	-0.0206182852276613	0.126118679551619	"Class1"
"1594"	-0.669597431261217	-0.0769596645008655	-0.323381458611103	-1.03856165661912	-0.779021408430993	-0.602431232115104	2.24002792094356	-0.2252323993691	0.901247665057238	1.12931678067656	0.277401090768171	-0.234384650527584	-0.279423382506609	1.19548535252034	0.194378783840701	2.39529383443163	0.664043034892529	0.381606940059829	-1.06699457598029	0.930347521170142	1.21378156986961	1.0845889981034	0.662373170627349	-0.564698687379883	-0.730413146089027	0.695639604916806	-0.0705945180434334	0.963509458815679	-1.22523692275162	0.0912727486566346	0.467725696507841	-0.502208468996628	-0.762830922544708	0.858952731783066	0.706816076921499	"Class1"
"1595"	-0.955264968041815	-1.80299311649566	-0.46805740647828	0.984185047994703	-0.217443879734037	0.811171726722177	0.426326247449351	0.783497452096152	0.397156955225971	0.697293558230261	-0.653406583833104	1.69156836654403	0.0658706598552691	0.845437963413908	-0.257601777572519	-1.06629796805084	-0.353200488723814	-1.96012852051342	0.0756501490552969	0.0797937616889219	-1.53887958717936	-0.14846252300467	0.457350409846418	-0.210766467239191	-0.128465895061953	-0.733473204520052	0.317698094530751	0.56951936846599	-0.156674860396832	1.90711380073279	0.527119290782139	0.811906859090826	0.618238119384172	0.0397247664060033	-1.66149455247135	"Class1"
"1596"	-0.650945098552678	-1.62540662891006	-0.752519568003251	-1.42538118068478	0.556997537070332	0.544959896521604	2.25910759119443	0.372459461555044	-0.798774114347105	-2.42639304558003	1.00995499336467	-0.471552393869735	0.349011619987864	0.525419793511258	0.154887646167378	2.31146687111132	-0.257831445429474	-0.671612353216334	0.996880083737006	0.268508951777225	0.934966580184909	-1.10730479818051	1.37798405009654	0.283329462089586	-0.441604313146786	1.58274343378032	0.0973081054202317	0.299993925262243	1.35959950155017	-0.421355095108847	0.322257234482095	0.702583666807757	0.205792946692266	-0.0616601390152989	-0.769456299695502	"Class1"
"1597"	0.359140329677919	-0.789870662158708	-1.10786846116122	1.24220934014092	1.04059903533217	0.116674992752056	0.421892137972262	-0.119257448919434	-0.174067372232389	0.267669808859188	0.375567477563999	-0.00546563618158147	-1.20669364390154	-0.538465714684371	1.58681257214793	-0.288002562257049	-0.313651954289526	1.85933996744019	-0.694458544473514	-0.215711297858849	-0.185836128833722	1.25668130927833	1.04954387026711	0.194080856272142	-0.894491995661905	-1.4328954130035	0.561237288411219	0.28485167468898	0.4542478122541	-1.07256931964314	0.668058826122433	0.160975783799921	0.363010214422133	0.908639300456467	2.95163910453689	"Class1"
"1598"	0.314869401033815	1.23408049986004	-0.616995842645537	-1.04187397386225	1.65088724218884	0.519720904744655	0.253699677062784	0.796443334294664	1.38281508554654	-1.21203768646677	0.33402908609503	1.79165599209656	0.501976062185529	-0.0223085924055401	0.778264826590914	-0.495703053547142	-0.11260225949809	0.0514704056007173	0.296723095221916	-0.511093182499551	-0.052922256283293	1.6169699551123	0.897828835031252	0.920026029912348	0.402849427602189	0.245356903585191	1.16033602819857	0.510440218960866	-0.821959048505388	0.308398915537364	0.875543646514416	-0.263110809488549	-0.36890779936407	1.97689337894876	-0.833057823028955	"Class1"
"1599"	0.0573469512989558	-0.847584719127477	2.45704693740848	0.20386208706943	0.799325627404695	0.727034606991936	1.60036754462404	-0.473196170107019	2.19223848196077	-0.601597340494542	-0.392997061329214	0.835469375573916	-0.60243333291817	-2.64339090209704	1.18022821491379	0.356580305958535	-0.870551810599864	-0.491236498491085	-0.117347424422885	0.657466226577824	0.863129258399127	-0.452156417102734	0.631010279423202	1.40524820561348	-0.664505190799625	-0.261165097812548	-0.464306496412427	0.715811572736129	-1.06382164925489	-0.779690871236444	0.495188026456162	0.0342341977361183	-0.740851809810651	-0.870366035611948	-0.610228074585779	"Class1"
"1600"	1.58122577010251	1.33253672480169	-2.14983837407613	0.375686950456103	0.858285571052855	0.681137926694712	0.0376472430589218	-1.1213123921722	-0.0314624536273359	-0.930795230030952	-1.00330906444634	0.282426770786749	-0.0464357195915327	-0.727554482631141	0.915468461253056	0.138528722245638	-0.607558812014759	0.640631234748627	-0.0127777712494876	0.144516000602388	-1.69571387681989	-0.957770571067285	0.0864075927659297	-1.58465261422766	0.570193657184422	-0.449129989954426	-0.208718480721231	0.243112165248021	-0.119227430740339	-1.28339810934674	0.513192088110372	0.387829781898338	-0.384017083237473	-0.613147505073572	0.912581264173597	"Class1"
"1601"	-0.594514879623794	-2.36358094419133	0.345962700162947	-0.58634587885625	0.631640599038386	0.65236639407383	-0.237925857385533	-0.176791920493741	-0.761262233262207	-0.443614442292646	0.18809064291009	0.536726375924869	0.0487952498581732	-0.86611732947265	-1.90262797339825	-0.821370791793376	-0.679540571756661	0.0942132230025149	2.00796926988565	0.970232900103529	-0.614881602960623	-0.608589155675277	-0.327612299912998	-0.190884093651913	-1.59118763894603	-0.173450327251706	0.83447841482419	0.423015961889178	0.0815443502092277	-1.05104770860579	0.878308231011033	-0.47850056504355	0.375120683048822	-1.0485863327895	0.354333292382245	"Class2"
"1602"	1.09829645907629	-0.911694354353862	-1.11674108116685	0.530693043086219	-1.25183615099934	-1.12895775868906	0.287121857348863	-0.989263984003302	0.611455912260352	1.55228402108337	-2.59223535430068	0.149016552944956	0.618431160436071	0.650147705338709	-0.830593173649038	-1.26600299461485	0.705656466074288	-0.795773715624976	-0.45621099633745	1.82147832228083	-0.204195745729685	2.24937495945949	-0.122358452467335	-0.574228378108903	-0.591083695164619	0.324953468211876	-0.900811358064279	0.710756523301825	-1.04854462168705	0.566273895046307	0.331410217331722	-0.707756513924084	-0.446794395523987	0.0342753174533477	-0.190515597139791	"Class2"
"1603"	1.15053820601382	-1.13022471415892	0.823149452593498	1.14330943739407	-1.18582407926419	-0.17072098403301	-0.451539341151471	1.47143513997987	-1.06431858042362	-0.757786088279469	1.30050275799501	-0.282628938499883	3.14809625272976	-0.694902964539788	0.598219323225461	-0.225012078345769	-0.74692844459787	0.830452519322827	-1.45148506071371	-1.65872156152899	0.579734617234866	-1.04111006900505	0.591612798359068	0.604267021066534	0.575827104945411	-0.214844385580698	1.07294037915605	0.316302560735494	0.459599420925012	-1.25396602114154	0.988376115914434	-1.23515202326741	-0.032956948008119	0.662512729727578	0.861813626240573	"Class1"
"1604"	1.39748173323046	-1.44652693617273	0.856104751904221	0.333628765417913	-1.18146092836351	1.17061037015211	2.65742670051663	-1.1926301853844	0.408068866368248	-0.736078700587912	-2.80292206180457	-1.1696064712989	1.35245019619597	2.86858121435053	-1.57153469880281	-0.568332849570521	0.0586277488619089	-0.010615856194618	1.14484406153573	-1.21402280855606	1.46173314952683	-1.59514667958613	1.13769734937641	-1.72943727197377	-0.436623858881212	-1.32378381440096	1.90713849872118	0.920571379130706	-0.782465745064991	0.737112558903952	0.820466141914949	1.0583771832164	1.510669684936	-0.672300661574922	-0.0363323955779496	"Class1"
"1605"	1.91636311350337	0.930503959054032	0.54530673941873	1.43672232406254	-0.626597267583054	-0.414325587703623	-0.716883398312778	-0.048887501847341	0.889614379630734	2.08791705989489	-0.0115561344438085	-0.988625484062513	-0.140436447729053	-1.53872950611328	-1.1283502598744	1.66662830957069	0.735927104949951	-2.15448612647955	-0.431018100488854	-1.35468409162672	-1.33062903140907	0.30504760588544	0.502851143496557	0.443030134213672	1.10608614147335	2.27684898599418	-0.889908408554143	0.853414782090113	0.0188033387691647	-3.8710039448201	0.97980949585326	0.686698964704982	-0.0471854637656369	-0.458585416188802	0.926879072504697	"Class1"
"1606"	0.358391736307199	-0.53685710959182	0.516825068285257	-0.0364352167451517	-0.859678659965257	0.933496686666905	0.461929642550844	0.635839573806947	-1.98186543074265	0.106024844442951	-0.628831867361477	0.275297384532946	0.913651005849933	1.33628892625481	-0.324279216375396	-0.130336371726842	0.782518296036869	0.437433711724068	1.55965062652969	0.481583558435626	-0.733205573068719	-1.54878104504388	0.0478849262862853	-1.37168574323187	-0.180939980700283	1.23129004883419	-0.403585633765338	0.177049441030249	-0.997990735094908	-0.93244790416762	0.186640455154702	-0.0748469724869704	0.470423537592458	0.746680127567479	-1.3720545460499	"Class1"
